Date,Tin_measured,Tin_estimated,residual_c,segment_id,gap_before,Tout,Qhvac_W_A,tout_train_quantile_regime,regime_bias_c,Tin_estimated_regime_corrected,residual_regime_corrected_c
2021-11-26 07:00:00+00:00,23.528305845833863,32.49198891048732,-8.963683064653459,0,False,7.13852318442623,4619.851699591498,cold,-1.9697722199045593,30.522216690582763,-6.9939108447489
2021-11-26 08:00:00+00:00,23.63320777086708,32.494743423626375,-8.861535652759294,0,False,9.371580795392951,7525.633071288907,cold,-1.9697722199045593,30.524971203721815,-6.891763432854734
2021-11-26 09:00:00+00:00,23.61756195576985,32.499230473892176,-8.881668518122325,0,False,11.719670429333334,6647.621280232448,cold,-1.9697722199045593,30.529458253987617,-6.911896298217766
2021-11-26 10:00:00+00:00,23.79044814639621,32.503194022063,-8.71274587566679,0,False,13.010101109722225,6892.998961856057,cold,-1.9697722199045593,30.53342180215844,-6.742973655762231
2021-11-26 11:00:00+00:00,24.07737933948476,32.507303874394616,-8.429924534909855,0,False,14.232280440860215,6355.665513845803,cold,-1.9697722199045593,30.537531654490056,-6.4601523150052955
2021-11-26 12:00:00+00:00,24.104271478550405,32.5110933491353,-8.406821870584896,0,False,14.786769525537634,4223.314540457802,cold,-1.9697722199045593,30.54132112923074,-6.437049650680336
2021-11-26 13:00:00+00:00,24.037518939033884,32.51361143664865,-8.476092497614768,0,False,14.739617636612024,4678.996578005244,cold,-1.9697722199045593,30.543839216744093,-6.506320277710209
2021-11-26 14:00:00+00:00,23.97049582389093,32.51640121884016,-8.54590539494923,0,False,14.852595880376343,3868.636101891604,cold,-1.9697722199045593,30.5466289989356,-6.576133175044671
2021-11-26 15:00:00+00:00,24.286693674925143,32.51870783381311,-8.232014158887967,0,False,14.654609062169314,6043.276142836023,cold,-1.9697722199045593,30.54893561390855,-6.262241938983408
2021-11-26 16:00:00+00:00,24.21090994262695,32.522311050555786,-8.311401107928834,0,False,13.390013089333332,2898.923625780731,cold,-1.9697722199045593,30.552538830651226,-6.341628888024275
2021-11-26 17:00:00+00:00,24.136307218166,32.524039485705195,-8.387732267539196,0,False,12.27924449180328,2875.9469610764454,cold,-1.9697722199045593,30.554267265800636,-6.417960047634637
2021-11-26 18:00:00+00:00,23.998481717910977,32.525754220622126,-8.52727250271115,0,False,11.60132676170799,2871.7049978726063,cold,-1.9697722199045593,30.555982000717567,-6.55750028280659
2021-11-26 19:00:00+00:00,24.051364647348723,32.52746642590381,-8.476101778555087,0,False,10.446559161458334,2801.8065208493563,cold,-1.9697722199045593,30.55769420599925,-6.506329558650528
2021-11-26 20:00:00+00:00,24.14077409814905,32.52913695438294,-8.388362856233893,0,False,10.651724662698411,2766.3058907678114,cold,-1.9697722199045593,30.559364734478383,-6.418590636329334
2021-11-26 21:00:00+00:00,24.13973848554823,32.530786316181036,-8.391047830632807,0,False,11.165038596560846,2820.9427187070905,cold,-1.9697722199045593,30.561014096276477,-6.421275610728248
2021-11-26 22:00:00+00:00,24.10555632222494,32.53246825481815,-8.42691193259321,0,False,11.212127094666666,2766.6407716655854,cold,-1.9697722199045593,30.56269603491359,-6.457139712688651
2021-11-26 23:00:00+00:00,23.99910531186153,32.53411781662723,-8.5350125047657,0,False,11.77728352258356,2829.733446604427,cold,-1.9697722199045593,30.56434559672267,-6.56524028486114
2021-11-27 00:00:00+00:00,23.846309252138493,32.535804997000085,-8.689495744861592,0,False,11.25092163999118,2887.1477295987347,cold,-1.9697722199045593,30.566032777095526,-6.719723524957033
2021-11-27 01:00:00+00:00,23.81379710920839,32.53752640959561,-8.723729300387216,0,False,10.808817387139106,2917.9242457423293,cold,-1.9697722199045593,30.567754189691048,-6.753957080482657
2021-11-27 02:00:00+00:00,23.79177202657064,32.53926617203065,-8.74749414546001,0,False,9.818634992000002,2869.2282133211665,cold,-1.9697722199045593,30.56949395212609,-6.777721925555451
2021-11-27 03:00:00+00:00,23.880394067713823,32.54097689945639,-8.660582831742566,0,False,8.501655325396824,2972.207186022175,cold,-1.9697722199045593,30.57120467955183,-6.690810611838007
2021-11-27 04:00:00+00:00,23.723283956416694,32.542749025994425,-8.819465069577731,0,False,6.0021170423280426,3323.2497042836303,cold,-1.9697722199045593,30.572976806089866,-6.849692849673172
2021-11-27 05:00:00+00:00,23.69815723266601,32.544730455700474,-8.846573223034465,0,False,4.75075736,3391.6589929234437,cold,-1.9697722199045593,30.574958235795915,-6.876801003129906
2021-11-27 06:00:00+00:00,23.474718717734017,32.54675267281777,-9.07203395508375,0,False,4.093851696614583,3288.3589305669484,cold,-1.9697722199045593,30.576980452913208,-7.102261735179191
2021-11-27 07:00:00+00:00,23.496162169392903,32.548713298161374,-9.05255112876847,0,False,4.11953776,3503.602815078866,cold,-1.9697722199045593,30.578941078256815,-7.0827789088639115
2021-11-27 08:00:00+00:00,23.69154922805746,32.550802259990355,-8.859253031932894,0,False,7.777456976377953,3283.4546801962897,cold,-1.9697722199045593,30.581030040085796,-6.889480812028335
2021-11-27 09:00:00+00:00,23.744421590784548,32.552759963498026,-8.808338372713479,0,False,11.678154983870968,3344.263098743417,cold,-1.9697722199045593,30.582987743593467,-6.838566152808919
2021-11-27 10:00:00+00:00,24.111823953543443,32.55475392566046,-8.442929972117014,0,False,15.04852549343832,3212.971278620149,cold,-1.9697722199045593,30.584981705755897,-6.473157752212455
2021-11-27 11:00:00+00:00,24.17000125198768,32.55666960878985,-8.386668356802172,0,False,16.321807705026455,3037.9443027783477,mid,-0.2935603234756208,32.26310928531423,-8.093108033326548
2021-11-27 12:00:00+00:00,24.259682913749444,32.5584809350582,-8.298798021308755,0,False,17.15246359811828,3026.219379637624,mid,-0.2935603234756208,32.26492061158258,-8.005237697833138
2021-11-27 13:00:00+00:00,24.51335895284017,32.56028527099746,-8.04692631815729,0,False,17.544725736,2945.0184403987228,mid,-0.2935603234756208,32.26672494752184,-7.7533659946816655
2021-11-27 14:00:00+00:00,24.199180481925847,32.562041192133556,-8.362860710207709,0,False,16.850554584656084,2539.895970295879,mid,-0.2935603234756208,32.26848086865793,-8.069300386732085
2021-11-27 15:00:00+00:00,24.06479842540048,32.56355556364212,-8.49875713824164,0,False,15.393251180216804,2728.835399120205,cold,-1.9697722199045593,30.59378334373756,-6.5289849183370805
2021-11-27 16:00:00+00:00,23.4042125133318,32.565182587022385,-9.160970073690585,0,False,12.088358280487803,2672.370554536764,cold,-1.9697722199045593,30.595410367117825,-7.191197853786026
2021-11-27 17:00:00+00:00,23.57048670867753,32.56677594191352,-8.996289233235988,0,False,10.244104284153003,3054.7525612558547,cold,-1.9697722199045593,30.59700372200896,-7.0265170133314285
2021-11-27 18:00:00+00:00,23.300590964286563,32.56859728615316,-9.268006321866594,0,False,9.542533729838713,3080.0862780882253,cold,-1.9697722199045593,30.598825066248597,-7.298234101962034
2021-11-27 19:00:00+00:00,23.240203062947597,32.57043373487182,-9.330230671924223,0,False,10.036934890666668,3077.364853562332,cold,-1.9697722199045593,30.60066151496726,-7.360458452019664
2021-11-27 20:00:00+00:00,23.26515352884929,32.57226856127798,-9.30711503242869,0,False,10.421248973333332,3299.050840653286,cold,-1.9697722199045593,30.60249634137342,-7.337342812524131
2021-11-27 21:00:00+00:00,23.145974190771412,32.57423556541304,-9.428261374641629,0,False,10.6284488699187,3078.0889166790275,cold,-1.9697722199045593,30.60446334550848,-7.4584891547370695
2021-11-27 22:00:00+00:00,23.029446451182125,32.57607082389405,-9.546624372711925,0,False,10.208554290026248,3095.4158241581704,cold,-1.9697722199045593,30.60629860398949,-7.576852152807366
2021-11-27 23:00:00+00:00,22.414980418507643,32.57791641306742,-10.162935994559778,0,False,9.52401066903794,3160.7132019300043,cold,-1.9697722199045593,30.60814419316286,-8.193163774655218
2021-11-28 00:00:00+00:00,22.28963258044967,32.57980093456266,-10.290168354112993,0,False,9.037519528688524,3126.806202388564,cold,-1.9697722199045593,30.610028714658103,-8.320396134208433
2021-11-28 01:00:00+00:00,22.462368339187083,32.581665239133805,-10.119296899946722,0,False,8.920406317073171,3235.741662562324,cold,-1.9697722199045593,30.611893019229246,-8.149524680042163
2021-11-28 02:00:00+00:00,22.06722267897672,32.58359449503582,-10.516371816059099,0,False,9.082926907407408,3157.0985431969075,cold,-1.9697722199045593,30.61382227513126,-8.54659959615454
2021-11-28 03:00:00+00:00,21.940812200511225,32.58547686106142,-10.644664660550198,0,False,8.866279061679789,3193.758733004632,cold,-1.9697722199045593,30.615704641156864,-8.674892440645639
2021-11-28 04:00:00+00:00,21.967595587158208,32.587381085131796,-10.619785497973588,0,False,8.403509261333333,3113.618171388576,cold,-1.9697722199045593,30.617608865227236,-8.650013278069029
2021-11-28 05:00:00+00:00,22.076707721891857,32.58923752611021,-10.512529804218353,0,False,8.092881018518518,3164.573209688848,cold,-1.9697722199045593,30.61946530620565,-8.542757584313794
2021-11-28 06:00:00+00:00,22.208443255065596,32.59112434820004,-10.382681093134444,0,False,7.547345415322581,3166.450892746172,cold,-1.9697722199045593,30.62135212829548,-8.412908873229885
2021-11-28 07:00:00+00:00,21.958505133146883,32.593012289498354,-10.634507156351471,0,False,7.129417514784946,3227.983669947904,cold,-1.9697722199045593,30.623240069593795,-8.664734936446912
2021-11-28 08:00:00+00:00,21.417423837280275,32.594936918686464,-11.17751308140619,0,False,9.520432336,3136.318142027788,cold,-1.9697722199045593,30.625164698781905,-9.20774086150163
2021-11-28 09:00:00+00:00,21.69226995902087,32.59680689492007,-10.904536935899202,0,False,11.330155224867726,3239.316088865289,cold,-1.9697722199045593,30.627034675015512,-8.934764715994643
2021-11-28 10:00:00+00:00,21.82228889969922,32.59873828350104,-10.776449383801822,0,False,12.217775593915343,3137.871444249184,cold,-1.9697722199045593,30.628966063596483,-8.806677163897263
2021-11-28 11:00:00+00:00,21.98025375591811,32.600609187527446,-10.620355431609337,0,False,13.037179139784946,2999.448294633044,cold,-1.9697722199045593,30.630836967622887,-8.650583211704777
2021-11-28 12:00:00+00:00,22.33095957229698,32.60239755898683,-10.27143798668985,0,False,13.561805275956283,2975.577120308209,cold,-1.9697722199045593,30.63262533908227,-8.301665766785291
2021-11-28 13:00:00+00:00,22.631819326134146,32.60417169787885,-9.972352371744702,0,False,13.951242612903226,3181.540218217076,cold,-1.9697722199045593,30.634399477974288,-8.002580151840142
2021-11-28 14:00:00+00:00,22.842368740163824,32.606068639927166,-9.763699899763342,0,False,14.20892675672043,3180.237818568369,cold,-1.9697722199045593,30.636296420022607,-7.793927679858783
2021-11-28 15:00:00+00:00,22.94060110557736,32.60796480559324,-9.66736370001588,0,False,13.309512637795276,3120.9318795985496,cold,-1.9697722199045593,30.63819258568868,-7.6975914801113205
2021-11-28 16:00:00+00:00,22.99474438744893,32.609825610281796,-9.615081222832867,0,False,12.094279530183726,3099.680453486468,cold,-1.9697722199045593,30.640053390377236,-7.6453090029283075
2021-11-28 17:00:00+00:00,22.798052547596114,32.61167374332546,-9.813621195729347,0,False,11.848320862433862,3085.901082558435,cold,-1.9697722199045593,30.641901523420902,-7.843848975824788
2021-11-28 18:00:00+00:00,22.968308214637315,32.61351366043943,-9.645205445802116,0,False,11.183575260162602,3231.623329745123,cold,-1.9697722199045593,30.64374144053487,-7.675433225897557
2021-11-28 19:00:00+00:00,23.09243288717635,32.61544046220873,-9.52300757503238,0,False,10.952424457650272,3165.054541290809,cold,-1.9697722199045593,30.645668242304172,-7.553235355127821
2021-11-28 20:00:00+00:00,23.087316466159507,32.617327573028234,-9.530011106868727,0,False,9.235001448087433,3277.05718201939,cold,-1.9697722199045593,30.647555353123675,-7.560238886964168
2021-11-28 21:00:00+00:00,22.972555809424662,32.61928146296283,-9.64672565353817,0,False,10.10957295899471,3270.9790399323533,cold,-1.9697722199045593,30.649509243058272,-7.67695343363361
2021-11-28 22:00:00+00:00,22.999213802358494,32.621231729417744,-9.62201792705925,0,False,10.30051201502732,3238.7109217582606,cold,-1.9697722199045593,30.651459509513185,-7.652245707154691
2021-11-28 23:00:00+00:00,22.970259797701274,32.62316275652744,-9.652902958826168,0,False,10.00957832706093,3209.708350954967,cold,-1.9697722199045593,30.653390536622883,-7.683130738921609
2021-11-29 00:00:00+00:00,22.848358769403887,32.62507649103744,-9.776717721633553,0,False,7.171647699186992,3229.395176895058,cold,-1.9697722199045593,30.65530427113288,-7.806945501728993
2021-11-29 01:00:00+00:00,22.81344229845497,32.62700196182515,-9.813559663370182,0,False,7.80562208401084,3242.527396624233,cold,-1.9697722199045593,30.65722974192059,-7.843787443465622
2021-11-29 02:00:00+00:00,22.837594622210723,32.628935262922965,-9.791340640712242,0,False,10.12253756147541,3195.820274883675,cold,-1.9697722199045593,30.659163043018406,-7.821568420807683
2021-11-29 03:00:00+00:00,22.793143021764823,32.63084071690741,-9.837697695142584,0,False,9.256958460055095,3289.093628426472,cold,-1.9697722199045593,30.661068497002848,-7.8679254752380245
2021-11-29 04:00:00+00:00,22.767733409235387,32.63280178342764,-9.865068374192251,0,False,8.134380053278688,3232.602576863654,cold,-1.9697722199045593,30.66302956352308,-7.895296154287692
2021-11-29 05:00:00+00:00,22.730879674565173,32.634729167174484,-9.90384949260931,0,False,7.858093525745258,3157.180621183108,cold,-1.9697722199045593,30.664956947269925,-7.9340772727047515
2021-11-29 06:00:00+00:00,22.83412632342896,32.63661158135369,-9.80248525792473,0,False,6.769195726775956,3206.542641216662,cold,-1.9697722199045593,30.66683936144913,-7.83271303802017
2021-11-29 07:00:00+00:00,22.872777733921016,32.63852342634868,-9.76574569242766,0,False,8.114415677685951,3329.1274843596752,cold,-1.9697722199045593,30.668751206444117,-7.795973472523102
2021-11-29 08:00:00+00:00,22.936301051158228,32.64050836184711,-9.704207310688883,0,False,12.420697921487603,6389.81174954914,cold,-1.9697722199045593,30.67073614194255,-7.734435090784324
2021-11-29 09:00:00+00:00,23.28481787923177,32.64431819465773,-9.359500315425958,0,False,15.564298512,6997.806940955931,cold,-1.9697722199045593,30.67454597475317,-7.389728095521399
2021-11-29 10:00:00+00:00,23.411085176467896,32.64849053891783,-9.23740536244993,0,False,16.986070122222223,7720.979662708055,mid,-0.2935603234756208,32.35493021544221,-8.943845038974313
2021-11-29 11:00:00+00:00,23.44309910633525,32.6530940667289,-9.209994960393647,0,False,18.09564550409836,9041.088871716624,mid,-0.2935603234756208,32.35953374325328,-8.91643463691803
2021-11-29 12:00:00+00:00,23.89816988503061,32.658484693804255,-8.760314808773643,0,False,18.98463187398374,5348.262280523124,mid,-0.2935603234756208,32.36492437032864,-8.466754485298026
2021-11-29 13:00:00+00:00,24.18760785462087,32.66167351981059,-8.47406566518972,0,False,19.51034643495935,7856.506890443301,mid,-0.2935603234756208,32.368113196334974,-8.180505341714102
2021-11-29 14:00:00+00:00,24.23332571316791,32.66635785557772,-8.433032142409811,0,False,19.24417874865592,6888.583717591383,mid,-0.2935603234756208,32.3727975321021,-8.139471818934187
2021-11-29 15:00:00+00:00,24.25320659347094,32.670465079107196,-8.417258485636257,0,False,18.185176622047244,4308.081923738591,mid,-0.2935603234756208,32.37690475563157,-8.123698162160633
2021-11-29 16:00:00+00:00,24.369299647814334,32.67303371010246,-8.303734062288125,0,False,16.434511998687665,3970.724251636952,mid,-0.2935603234756208,32.37947338662684,-8.010173738812508
2021-11-29 17:00:00+00:00,24.409860772160407,32.67540119473248,-8.265540422572073,0,False,13.78018603937008,3890.8495345824895,cold,-1.9697722199045593,30.70562897482792,-6.295768202667514
2021-11-29 18:00:00+00:00,24.360420652574756,32.67772105342953,-8.317300400854773,0,False,12.002828657480316,2678.170351155414,cold,-1.9697722199045593,30.70794883352497,-6.3475281809502135
2021-11-29 19:00:00+00:00,24.2076251126075,32.67931786625502,-8.47169275364752,0,False,12.541515627906977,2803.6827858748807,cold,-1.9697722199045593,30.70954564635046,-6.501920533742961
2021-11-29 20:00:00+00:00,24.08246747652689,32.680989514628166,-8.598522038101276,0,False,10.9034273125,2873.172611027283,cold,-1.9697722199045593,30.711217294723607,-6.628749818196717
2021-11-29 21:00:00+00:00,24.003454695314705,32.682702594431376,-8.679247899116671,0,False,9.755941213178293,2849.9944244467742,cold,-1.9697722199045593,30.712930374526817,-6.709475679212112
2021-11-29 22:00:00+00:00,23.903210927808068,32.68440185382464,-8.78119092601657,0,False,8.834406854330707,2812.760589578785,cold,-1.9697722199045593,30.71462963392008,-6.811418706112011
2021-11-29 23:00:00+00:00,23.693742920955025,32.686078912442575,-8.99233599148755,0,False,8.468187999023437,2805.139841686327,cold,-1.9697722199045593,30.716306692538016,-7.022563771582991
