Date,Tin_measured,Tin_estimated,residual_c,segment_id,gap_before,Tout,Qhvac_W_A,tout_train_quantile_regime
2021-11-25 05:00:00+00:00,23.804525168736767,32.41988586478649,-8.61536069604972,0,False,6.296432494444445,6544.973664007443,cold
2021-11-25 06:00:00+00:00,23.712922059165106,32.42378820731647,-8.710866148151364,0,False,5.274850086111112,7024.752614387425,cold
2021-11-25 07:00:00+00:00,23.739427807180014,32.42797661140728,-8.688548804227267,0,False,7.46410570798898,8560.085598477268,cold
2021-11-25 08:00:00+00:00,23.85950165107602,32.43308043990712,-8.573578788831103,0,False,11.162228647540983,7523.867987918452,cold
2021-11-25 09:00:00+00:00,24.153575970778448,32.437566438902735,-8.283990468124287,0,False,13.704933134986224,5980.766613854378,cold
2021-11-25 10:00:00+00:00,24.33846621342599,32.44113238458761,-8.102666171161623,0,False,14.895905440771353,5094.480168550766,cold
2021-11-25 11:00:00+00:00,24.41965793962238,32.444169893807775,-8.024511954185396,0,False,16.218031760504203,5347.64468093652,mid
2021-11-25 12:00:00+00:00,24.48903854287413,32.44735835000912,-7.958319807134988,0,False,16.84141125203252,4800.198984201771,mid
2021-11-25 13:00:00+00:00,24.59798063588208,32.450220398950336,-7.852239763068255,0,False,17.034510358126724,4623.52252730028,mid
2021-11-25 14:00:00+00:00,24.603712058979305,32.45297710688347,-7.849265047904169,0,False,16.312443109289617,4741.055133607227,mid
2021-11-25 15:00:00+00:00,24.665911476284847,32.45580389171577,-7.78989241543092,0,False,16.10298625490196,4440.7742992420335,mid
2021-11-25 16:00:00+00:00,24.54613519043305,32.45845163773029,-7.912316447297243,0,False,13.927926330578511,3755.7701310341326,cold
2021-11-25 17:00:00+00:00,24.464692159395245,32.46069095724867,-7.995998797853428,0,False,12.889044389807164,3267.279241874654,cold
2021-11-25 18:00:00+00:00,24.58379114324396,32.46263901955143,-7.878847876307471,0,False,11.837365279614325,3305.741145423873,cold
2021-11-25 19:00:00+00:00,24.59392606703961,32.464610013634854,-7.870683946595243,0,False,10.838699086065574,3323.8773430105784,cold
2021-11-25 20:00:00+00:00,24.565685580124867,32.46659182058386,-7.9009062404589905,0,False,8.42235585261708,3369.584836348047,cold
2021-11-25 21:00:00+00:00,24.49720914610961,32.46860087856678,-7.971391732457171,0,False,7.473081901960784,3344.6734395802537,cold
2021-11-25 22:00:00+00:00,24.356712311082845,32.47059508285656,-8.113882771773717,0,False,7.18304075,3329.8426954520846,cold
2021-11-25 23:00:00+00:00,24.281636565369983,32.472580444321345,-8.190943878951362,0,False,7.505856260473589,3369.1883317563543,cold
2021-11-26 00:00:00+00:00,24.212962862545467,32.4745892653263,-8.261626402780834,0,False,6.5191969322773184,3514.970625722065,cold
2021-11-26 01:00:00+00:00,24.02144706953508,32.476685006590735,-8.455237937055657,0,False,6.263109998644987,3571.1611762340926,cold
2021-11-26 02:00:00+00:00,23.935440214410388,32.47881425060855,-8.543374036198163,0,False,5.317370509485095,3573.13799844886,cold
2021-11-26 03:00:00+00:00,23.797401363602106,32.48094467269918,-8.683543309097075,0,False,5.587010713114754,3530.371620180053,cold
2021-11-26 04:00:00+00:00,23.79826385140748,32.48304959603675,-8.68478574462927,0,False,4.401089900826446,3855.6788248846815,cold
2021-11-26 05:00:00+00:00,23.68744921723673,32.485348478991206,-8.797899261754477,0,False,4.977636749311294,5858.318864786384,cold
2021-11-26 06:00:00+00:00,23.64726306623448,32.48884141134474,-8.841578345110257,0,False,6.622955614754098,5278.962093081466,cold
2021-11-26 07:00:00+00:00,23.528305845833863,32.49198891048732,-8.963683064653459,0,False,7.13852318442623,4619.851699591498,cold
2021-11-26 08:00:00+00:00,23.63320777086708,32.494743423626375,-8.861535652759294,0,False,9.371580795392951,7525.633071288907,cold
2021-11-26 09:00:00+00:00,23.61756195576985,32.499230473892176,-8.881668518122325,0,False,11.719670429333334,6647.621280232448,cold
2021-11-26 10:00:00+00:00,23.79044814639621,32.503194022063,-8.71274587566679,0,False,13.010101109722225,6892.998961856057,cold
2021-11-26 11:00:00+00:00,24.07737933948476,32.507303874394616,-8.429924534909855,0,False,14.232280440860215,6355.665513845803,cold
2021-11-26 12:00:00+00:00,24.104271478550405,32.5110933491353,-8.406821870584896,0,False,14.786769525537634,4223.314540457802,cold
2021-11-26 13:00:00+00:00,24.037518939033884,32.51361143664865,-8.476092497614768,0,False,14.739617636612024,4678.996578005244,cold
2021-11-26 14:00:00+00:00,23.97049582389093,32.51640121884016,-8.54590539494923,0,False,14.852595880376343,3868.636101891604,cold
2021-11-26 15:00:00+00:00,24.286693674925143,32.51870783381311,-8.232014158887967,0,False,14.654609062169314,6043.276142836023,cold
2021-11-26 16:00:00+00:00,24.21090994262695,32.522311050555786,-8.311401107928834,0,False,13.390013089333332,2898.923625780731,cold
2021-11-26 17:00:00+00:00,24.136307218166,32.524039485705195,-8.387732267539196,0,False,12.27924449180328,2875.9469610764454,cold
2021-11-26 18:00:00+00:00,23.998481717910977,32.525754220622126,-8.52727250271115,0,False,11.60132676170799,2871.7049978726063,cold
2021-11-26 19:00:00+00:00,24.051364647348723,32.52746642590381,-8.476101778555087,0,False,10.446559161458334,2801.8065208493563,cold
2021-11-26 20:00:00+00:00,24.14077409814905,32.52913695438294,-8.388362856233893,0,False,10.651724662698411,2766.3058907678114,cold
2021-11-26 21:00:00+00:00,24.13973848554823,32.530786316181036,-8.391047830632807,0,False,11.165038596560846,2820.9427187070905,cold
2021-11-26 22:00:00+00:00,24.10555632222494,32.53246825481815,-8.42691193259321,0,False,11.212127094666666,2766.6407716655854,cold
2021-11-26 23:00:00+00:00,23.99910531186153,32.53411781662723,-8.5350125047657,0,False,11.77728352258356,2829.733446604427,cold
2021-11-27 00:00:00+00:00,23.846309252138493,32.535804997000085,-8.689495744861592,0,False,11.25092163999118,2887.1477295987347,cold
2021-11-27 01:00:00+00:00,23.81379710920839,32.53752640959561,-8.723729300387216,0,False,10.808817387139106,2917.9242457423293,cold
2021-11-27 02:00:00+00:00,23.79177202657064,32.53926617203065,-8.74749414546001,0,False,9.818634992000002,2869.2282133211665,cold
2021-11-27 03:00:00+00:00,23.880394067713823,32.54097689945639,-8.660582831742566,0,False,8.501655325396824,2972.207186022175,cold
2021-11-27 04:00:00+00:00,23.723283956416694,32.542749025994425,-8.819465069577731,0,False,6.0021170423280426,3323.2497042836303,cold
2021-11-27 05:00:00+00:00,23.69815723266601,32.544730455700474,-8.846573223034465,0,False,4.75075736,3391.6589929234437,cold
2021-11-27 06:00:00+00:00,23.474718717734017,32.54675267281777,-9.07203395508375,0,False,4.093851696614583,3288.3589305669484,cold
2021-11-27 07:00:00+00:00,23.496162169392903,32.548713298161374,-9.05255112876847,0,False,4.11953776,3503.602815078866,cold
2021-11-27 08:00:00+00:00,23.69154922805746,32.550802259990355,-8.859253031932894,0,False,7.777456976377953,3283.4546801962897,cold
2021-11-27 09:00:00+00:00,23.744421590784548,32.552759963498026,-8.808338372713479,0,False,11.678154983870968,3344.263098743417,cold
2021-11-27 10:00:00+00:00,24.111823953543443,32.55475392566046,-8.442929972117014,0,False,15.04852549343832,3212.971278620149,cold
2021-11-27 11:00:00+00:00,24.17000125198768,32.55666960878985,-8.386668356802172,0,False,16.321807705026455,3037.9443027783477,mid
2021-11-27 12:00:00+00:00,24.259682913749444,32.5584809350582,-8.298798021308755,0,False,17.15246359811828,3026.219379637624,mid
2021-11-27 13:00:00+00:00,24.51335895284017,32.56028527099746,-8.04692631815729,0,False,17.544725736,2945.0184403987228,mid
2021-11-27 14:00:00+00:00,24.199180481925847,32.562041192133556,-8.362860710207709,0,False,16.850554584656084,2539.895970295879,mid
2021-11-27 15:00:00+00:00,24.06479842540048,32.56355556364212,-8.49875713824164,0,False,15.393251180216804,2728.835399120205,cold
2021-11-27 16:00:00+00:00,23.4042125133318,32.565182587022385,-9.160970073690585,0,False,12.088358280487803,2672.370554536764,cold
2021-11-27 17:00:00+00:00,23.57048670867753,32.56677594191352,-8.996289233235988,0,False,10.244104284153003,3054.7525612558547,cold
2021-11-27 18:00:00+00:00,23.300590964286563,32.56859728615316,-9.268006321866594,0,False,9.542533729838713,3080.0862780882253,cold
2021-11-27 19:00:00+00:00,23.240203062947597,32.57043373487182,-9.330230671924223,0,False,10.036934890666668,3077.364853562332,cold
2021-11-27 20:00:00+00:00,23.26515352884929,32.57226856127798,-9.30711503242869,0,False,10.421248973333332,3299.050840653286,cold
2021-11-27 21:00:00+00:00,23.145974190771412,32.57423556541304,-9.428261374641629,0,False,10.6284488699187,3078.0889166790275,cold
2021-11-27 22:00:00+00:00,23.029446451182125,32.57607082389405,-9.546624372711925,0,False,10.208554290026248,3095.4158241581704,cold
2021-11-27 23:00:00+00:00,22.414980418507643,32.57791641306742,-10.162935994559778,0,False,9.52401066903794,3160.7132019300043,cold
2021-11-28 00:00:00+00:00,22.28963258044967,32.57980093456266,-10.290168354112993,0,False,9.037519528688524,3126.806202388564,cold
2021-11-28 01:00:00+00:00,22.462368339187083,32.581665239133805,-10.119296899946722,0,False,8.920406317073171,3235.741662562324,cold
2021-11-28 02:00:00+00:00,22.06722267897672,32.58359449503582,-10.516371816059099,0,False,9.082926907407408,3157.0985431969075,cold
2021-11-28 03:00:00+00:00,21.940812200511225,32.58547686106142,-10.644664660550198,0,False,8.866279061679789,3193.758733004632,cold
2021-11-28 04:00:00+00:00,21.967595587158208,32.587381085131796,-10.619785497973588,0,False,8.403509261333333,3113.618171388576,cold
2021-11-28 05:00:00+00:00,22.076707721891857,32.58923752611021,-10.512529804218353,0,False,8.092881018518518,3164.573209688848,cold
2021-11-28 06:00:00+00:00,22.208443255065596,32.59112434820004,-10.382681093134444,0,False,7.547345415322581,3166.450892746172,cold
2021-11-28 07:00:00+00:00,21.958505133146883,32.593012289498354,-10.634507156351471,0,False,7.129417514784946,3227.983669947904,cold
2021-11-28 08:00:00+00:00,21.417423837280275,32.594936918686464,-11.17751308140619,0,False,9.520432336,3136.318142027788,cold
2021-11-28 09:00:00+00:00,21.69226995902087,32.59680689492007,-10.904536935899202,0,False,11.330155224867726,3239.316088865289,cold
2021-11-28 10:00:00+00:00,21.82228889969922,32.59873828350104,-10.776449383801822,0,False,12.217775593915343,3137.871444249184,cold
2021-11-28 11:00:00+00:00,21.98025375591811,32.600609187527446,-10.620355431609337,0,False,13.037179139784946,2999.448294633044,cold
2021-11-28 12:00:00+00:00,22.33095957229698,32.60239755898683,-10.27143798668985,0,False,13.561805275956283,2975.577120308209,cold
2021-11-28 13:00:00+00:00,22.631819326134146,32.60417169787885,-9.972352371744702,0,False,13.951242612903226,3181.540218217076,cold
2021-11-28 14:00:00+00:00,22.842368740163824,32.606068639927166,-9.763699899763342,0,False,14.20892675672043,3180.237818568369,cold
2021-11-28 15:00:00+00:00,22.94060110557736,32.60796480559324,-9.66736370001588,0,False,13.309512637795276,3120.9318795985496,cold
2021-11-28 16:00:00+00:00,22.99474438744893,32.609825610281796,-9.615081222832867,0,False,12.094279530183726,3099.680453486468,cold
2021-11-28 17:00:00+00:00,22.798052547596114,32.61167374332546,-9.813621195729347,0,False,11.848320862433862,3085.901082558435,cold
2021-11-28 18:00:00+00:00,22.968308214637315,32.61351366043943,-9.645205445802116,0,False,11.183575260162602,3231.623329745123,cold
2021-11-28 19:00:00+00:00,23.09243288717635,32.61544046220873,-9.52300757503238,0,False,10.952424457650272,3165.054541290809,cold
2021-11-28 20:00:00+00:00,23.087316466159507,32.617327573028234,-9.530011106868727,0,False,9.235001448087433,3277.05718201939,cold
2021-11-28 21:00:00+00:00,22.972555809424662,32.61928146296283,-9.64672565353817,0,False,10.10957295899471,3270.9790399323533,cold
2021-11-28 22:00:00+00:00,22.999213802358494,32.621231729417744,-9.62201792705925,0,False,10.30051201502732,3238.7109217582606,cold
2021-11-28 23:00:00+00:00,22.970259797701274,32.62316275652744,-9.652902958826168,0,False,10.00957832706093,3209.708350954967,cold
2021-11-29 00:00:00+00:00,22.848358769403887,32.62507649103744,-9.776717721633553,0,False,7.171647699186992,3229.395176895058,cold
2021-11-29 01:00:00+00:00,22.81344229845497,32.62700196182515,-9.813559663370182,0,False,7.80562208401084,3242.527396624233,cold
2021-11-29 02:00:00+00:00,22.837594622210723,32.628935262922965,-9.791340640712242,0,False,10.12253756147541,3195.820274883675,cold
2021-11-29 03:00:00+00:00,22.793143021764823,32.63084071690741,-9.837697695142584,0,False,9.256958460055095,3289.093628426472,cold
2021-11-29 04:00:00+00:00,22.767733409235387,32.63280178342764,-9.865068374192251,0,False,8.134380053278688,3232.602576863654,cold
2021-11-29 05:00:00+00:00,22.730879674565173,32.634729167174484,-9.90384949260931,0,False,7.858093525745258,3157.180621183108,cold
2021-11-29 06:00:00+00:00,22.83412632342896,32.63661158135369,-9.80248525792473,0,False,6.769195726775956,3206.542641216662,cold
2021-11-29 07:00:00+00:00,22.872777733921016,32.63852342634868,-9.76574569242766,0,False,8.114415677685951,3329.1274843596752,cold
2021-11-29 08:00:00+00:00,22.936301051158228,32.64050836184711,-9.704207310688883,0,False,12.420697921487603,6389.81174954914,cold
2021-11-29 09:00:00+00:00,23.28481787923177,32.64431819465773,-9.359500315425958,0,False,15.564298512,6997.806940955931,cold
2021-11-29 10:00:00+00:00,23.411085176467896,32.64849053891783,-9.23740536244993,0,False,16.986070122222223,7720.979662708055,mid
2021-11-29 11:00:00+00:00,23.44309910633525,32.6530940667289,-9.209994960393647,0,False,18.09564550409836,9041.088871716624,mid
2021-11-29 12:00:00+00:00,23.89816988503061,32.658484693804255,-8.760314808773643,0,False,18.98463187398374,5348.262280523124,mid
2021-11-29 13:00:00+00:00,24.18760785462087,32.66167351981059,-8.47406566518972,0,False,19.51034643495935,7856.506890443301,mid
2021-11-29 14:00:00+00:00,24.23332571316791,32.66635785557772,-8.433032142409811,0,False,19.24417874865592,6888.583717591383,mid
2021-11-29 15:00:00+00:00,24.25320659347094,32.670465079107196,-8.417258485636257,0,False,18.185176622047244,4308.081923738591,mid
2021-11-29 16:00:00+00:00,24.369299647814334,32.67303371010246,-8.303734062288125,0,False,16.434511998687665,3970.724251636952,mid
2021-11-29 17:00:00+00:00,24.409860772160407,32.67540119473248,-8.265540422572073,0,False,13.78018603937008,3890.8495345824895,cold
2021-11-29 18:00:00+00:00,24.360420652574756,32.67772105342953,-8.317300400854773,0,False,12.002828657480316,2678.170351155414,cold
2021-11-29 19:00:00+00:00,24.2076251126075,32.67931786625502,-8.47169275364752,0,False,12.541515627906977,2803.6827858748807,cold
2021-11-29 20:00:00+00:00,24.08246747652689,32.680989514628166,-8.598522038101276,0,False,10.9034273125,2873.172611027283,cold
2021-11-29 21:00:00+00:00,24.003454695314705,32.682702594431376,-8.679247899116671,0,False,9.755941213178293,2849.9944244467742,cold
2021-11-29 22:00:00+00:00,23.903210927808068,32.68440185382464,-8.78119092601657,0,False,8.834406854330707,2812.760589578785,cold
2021-11-29 23:00:00+00:00,23.693742920955025,32.686078912442575,-8.99233599148755,0,False,8.468187999023437,2805.139841686327,cold
2021-11-30 00:00:00+00:00,23.6786615504775,32.687751427058856,-9.009089876581356,0,False,8.418272235788113,2799.3043462029123,cold
2021-11-30 01:00:00+00:00,23.648343710104623,32.689420462302316,-9.041076752197693,0,False,8.159252571614584,2769.138676828676,cold
2021-11-30 02:00:00+00:00,23.6166294525067,32.6910715114829,-9.074442058976203,0,False,8.821453561197917,2778.4902100766485,cold
2021-11-30 03:00:00+00:00,23.52507087746948,32.69272813680414,-9.16765725933466,0,False,9.884492259689925,2780.748126447415,cold
2021-11-30 04:00:00+00:00,23.49812914530436,32.69438610903221,-9.196256963727848,0,False,8.986815260981912,2804.240248830808,cold
2021-11-30 05:00:00+00:00,23.401634273039985,32.696058087591226,-9.29442381455124,0,False,10.013393567948718,2866.784860625674,cold
2021-11-30 06:00:00+00:00,23.24152676019913,32.69776735822185,-9.456240598022724,0,False,8.723633330769232,2895.1585469066645,cold
2021-11-30 07:00:00+00:00,23.07720750980276,32.69949354551371,-9.62228603571095,0,False,8.664593765873017,3830.011895616727,cold
2021-11-30 08:00:00+00:00,23.199368894882404,32.701777127370846,-9.502408232488442,0,False,11.770701303149606,6914.853786718585,cold
2021-11-30 09:00:00+00:00,23.481959003177497,32.70590000948414,-9.223941006306642,0,False,14.637763454918032,7445.936943101711,cold
2021-11-30 10:00:00+00:00,23.6119003306071,32.71033954503896,-9.098439214431863,0,False,16.217608874666666,8323.46062315268,mid
2021-11-30 11:00:00+00:00,23.98598555082916,32.715302294067826,-8.729316743238666,0,False,17.2762020577957,6969.095421000575,mid
2021-11-30 12:00:00+00:00,24.540465798925183,32.7194575204524,-8.178991721527218,0,False,18.06984497677596,6407.073236495894,mid
2021-11-30 13:00:00+00:00,24.951609390550622,32.723277648632624,-7.771668258082002,0,False,18.25041212704918,6725.546462451101,mid
2021-11-30 14:00:00+00:00,25.047185028757013,32.72728766259444,-7.6801026338374285,0,False,18.95972574671916,5974.922557440342,mid
2021-11-30 15:00:00+00:00,25.118183609175556,32.73085012688603,-7.612666517710476,0,False,18.780648852459016,5866.718749248002,mid
